"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"30/07/2021 14:07:10","30/07/2021 10:06:42",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",218,41,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,6,NA,NA
"30/07/2021 14:07:10","30/07/2021 10:06:42",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",219,2,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,6,NA,NA
"30/07/2021 14:07:11","30/07/2021 10:06:43",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",220,26,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,6,NA,NA
"30/07/2021 14:07:11","30/07/2021 10:06:43",56975,3,4382102,"61004f2008fa2db433058586","Safari 14.0.3","pretraining",2,"SS3",221,10,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,6,NA,NA
"30/07/2021 14:00:23","30/07/2021 08:00:23",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",62,741.299999952316,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,1,NA,NA
"30/07/2021 14:00:24","30/07/2021 08:00:23",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",63,16.7000000476837,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,1,NA,NA
"30/07/2021 14:00:25","30/07/2021 08:00:25",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",64,1304.79999995232,4,1,0,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,1,NA,NA
"30/07/2021 14:00:27","30/07/2021 08:00:27",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",65,823.600000023842,2,1,0,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,1,NA,NA
"30/07/2021 14:00:28","30/07/2021 08:00:28",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",66,1393.29999995232,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,1,NA,NA
"30/07/2021 14:00:29","30/07/2021 08:00:29",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",67,82.8999999761581,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,1,NA,NA
"30/07/2021 14:00:34","30/07/2021 08:00:34",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",70,476.299999952316,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,2,NA,NA
"30/07/2021 14:00:35","30/07/2021 08:00:35",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",71,210.5,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,2,NA,NA
"30/07/2021 14:00:36","30/07/2021 08:00:36",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",72,466.899999976158,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,2,NA,NA
"30/07/2021 14:00:37","30/07/2021 08:00:37",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",73,259,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,2,NA,NA
"30/07/2021 14:00:38","30/07/2021 08:00:38",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",74,283.399999976158,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,2,NA,NA
"30/07/2021 14:00:39","30/07/2021 08:00:38",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",75,155.100000023842,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,2,NA,NA
"30/07/2021 14:02:18","30/07/2021 08:02:18",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",139,870.800000071526,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,3,NA,NA
"30/07/2021 14:02:19","30/07/2021 08:02:19",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",140,4.10000002384186,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,3,NA,NA
"30/07/2021 14:02:20","30/07/2021 08:02:19",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",141,141.600000023842,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,3,NA,NA
"30/07/2021 14:02:20","30/07/2021 08:02:20",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",142,94.8999999761581,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,3,NA,NA
"30/07/2021 14:02:21","30/07/2021 08:02:21",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",143,52.3999999761581,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,3,NA,NA
"30/07/2021 14:02:22","30/07/2021 08:02:21",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",144,19.1000000238419,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,3,NA,NA
"30/07/2021 14:02:26","30/07/2021 08:02:26",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",147,449.600000023842,1,1,1,0,"test_trial",1,"grocery store.png","SS5",2,"chunked","pred",1,4,NA,NA
"30/07/2021 14:02:28","30/07/2021 08:02:28",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",148,878.299999952316,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",2,4,NA,NA
"30/07/2021 14:02:29","30/07/2021 08:02:28",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",149,108,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",3,4,NA,NA
"30/07/2021 14:02:29","30/07/2021 08:02:29",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",150,95.6999999284744,4,1,1,0,"test_trial",4,"grocery store.png","SS5",2,"chunked","pred",4,4,NA,NA
"30/07/2021 14:02:30","30/07/2021 08:02:30",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",151,65.9000000953674,2,1,1,0,"test_trial",2,"grocery store.png","SS5",2,"chunked","pred",5,4,NA,NA
"30/07/2021 14:02:30","30/07/2021 08:02:30",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",152,53,3,1,1,0,"test_trial",3,"grocery store.png","SS5",2,"chunked","pred",6,4,NA,NA
"30/07/2021 14:05:32","30/07/2021 08:05:32",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",208,965.399999976158,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,5,NA,NA
"30/07/2021 14:05:33","30/07/2021 08:05:33",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",209,436.699999928474,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,5,NA,NA
"30/07/2021 14:05:35","30/07/2021 08:05:35",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",210,1222.60000002384,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,5,NA,NA
"30/07/2021 14:05:36","30/07/2021 08:05:36",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",211,567.5,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,5,NA,NA
"30/07/2021 14:05:37","30/07/2021 08:05:37",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",212,481.800000071526,2,1,1,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,5,NA,NA
"30/07/2021 14:05:38","30/07/2021 08:05:37",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",213,349.600000023842,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,5,NA,NA
"30/07/2021 14:05:43","30/07/2021 08:05:43",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",216,477.700000047684,1,1,1,0,"test_trial",1,"grocery store.png","SS5",3,"interspersed","pred",1,6,NA,NA
"30/07/2021 14:05:44","30/07/2021 08:05:44",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",217,361.899999976158,4,1,1,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",2,6,NA,NA
"30/07/2021 14:05:45","30/07/2021 08:05:44",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",218,337.399999976158,2,1,0,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",3,6,NA,NA
"30/07/2021 14:05:46","30/07/2021 08:05:45",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",219,476.200000047684,3,1,0,0,"test_trial",4,"grocery store.png","SS5",3,"interspersed","pred",4,6,NA,NA
"30/07/2021 14:05:47","30/07/2021 08:05:47",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",220,800.300000071526,4,1,0,0,"test_trial",2,"grocery store.png","SS5",3,"interspersed","pred",5,6,NA,NA
"30/07/2021 14:05:49","30/07/2021 08:05:49",56975,3,4382116,"60fe055ba3265b507a386180","Chrome 92.0.4515.107","pretraining",2,"SS5",221,1420.60000002384,3,1,1,0,"test_trial",3,"grocery store.png","SS5",3,"interspersed","pred",6,6,NA,NA
"30/07/2021 14:02:34","30/07/2021 10:02:34",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",62,962.899999976158,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,1,NA,NA
"30/07/2021 14:02:36","30/07/2021 10:02:36",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",63,1940.29999995232,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,1,NA,NA
"30/07/2021 14:02:37","30/07/2021 10:02:37",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",64,673.799999952316,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,1,NA,NA
"30/07/2021 14:02:40","30/07/2021 10:02:40",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",65,2512.60000002384,1,1,0,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,1,NA,NA
"30/07/2021 14:02:46","30/07/2021 10:02:46",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",66,5000.405,NA,NA,0,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,1,NA,NA
"30/07/2021 14:02:47","30/07/2021 10:02:47",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",67,377,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,1,NA,NA
"30/07/2021 14:02:52","30/07/2021 10:02:52",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",70,824.600000023842,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,2,NA,NA
"30/07/2021 14:02:54","30/07/2021 10:02:54",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",71,1037.60000002384,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,2,NA,NA
"30/07/2021 14:02:55","30/07/2021 10:02:55",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",72,411.199999928474,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,2,NA,NA
"30/07/2021 14:02:56","30/07/2021 10:02:56",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",73,287.200000047684,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,2,NA,NA
"30/07/2021 14:02:57","30/07/2021 10:02:57",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",74,420.800000071526,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,2,NA,NA
"30/07/2021 14:02:58","30/07/2021 10:02:58",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",75,169.5,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,2,NA,NA
"30/07/2021 14:04:39","30/07/2021 10:04:39",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",139,902.399999976158,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,3,NA,NA
"30/07/2021 14:04:41","30/07/2021 10:04:41",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",140,1917.39999997616,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,3,NA,NA
"30/07/2021 14:04:42","30/07/2021 10:04:42",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",141,569.800000071526,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,3,NA,NA
"30/07/2021 14:04:44","30/07/2021 10:04:43",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",142,691.299999952316,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,3,NA,NA
"30/07/2021 14:04:44","30/07/2021 10:04:44",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",143,339.5,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,3,NA,NA
"30/07/2021 14:04:45","30/07/2021 10:04:45",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",144,238.899999976158,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,3,NA,NA
"30/07/2021 14:04:51","30/07/2021 10:04:51",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",147,613.200000047684,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,4,NA,NA
"30/07/2021 14:04:51","30/07/2021 10:04:51",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",148,5.30000007152557,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,4,NA,NA
"30/07/2021 14:04:52","30/07/2021 10:04:52",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",149,362.599999904633,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,4,NA,NA
"30/07/2021 14:04:53","30/07/2021 10:04:53",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",150,18.6000000238419,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,4,NA,NA
"30/07/2021 14:04:54","30/07/2021 10:04:54",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",151,461.799999952316,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,4,NA,NA
"30/07/2021 14:04:54","30/07/2021 10:04:54",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",152,64.2999999523163,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,4,NA,NA
"30/07/2021 14:07:52","30/07/2021 10:07:52",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",208,1116.80000007153,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,5,NA,NA
"30/07/2021 14:07:53","30/07/2021 10:07:53",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",209,488.299999952316,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,5,NA,NA
"30/07/2021 14:07:54","30/07/2021 10:07:54",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",210,671.100000023842,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,5,NA,NA
"30/07/2021 14:07:56","30/07/2021 10:07:56",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",211,774.599999904633,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,5,NA,NA
"30/07/2021 14:07:57","30/07/2021 10:07:57",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",212,631.900000095367,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,5,NA,NA
"30/07/2021 14:07:58","30/07/2021 10:07:58",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",213,350.199999928474,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,5,NA,NA
"30/07/2021 14:08:03","30/07/2021 10:08:03",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",216,588.199999928474,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,6,NA,NA
"30/07/2021 14:08:04","30/07/2021 10:08:04",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",217,605.399999976158,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,6,NA,NA
"30/07/2021 14:08:06","30/07/2021 10:08:06",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",218,667.5,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,6,NA,NA
"30/07/2021 14:08:07","30/07/2021 10:08:06",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",219,327.200000047684,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,6,NA,NA
"30/07/2021 14:08:08","30/07/2021 10:08:07",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",220,403.200000047684,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,6,NA,NA
"30/07/2021 14:08:09","30/07/2021 10:08:09",56975,3,4382158,"60fffc35ee80fc69ec730cea","Chrome 92.0.4515.107","pretraining",2,"SS3",221,546.299999952316,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,6,NA,NA
"30/07/2021 14:02:27","30/07/2021 11:02:56",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",62,723,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,1,NA,NA
"30/07/2021 14:02:28","30/07/2021 11:02:57",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",63,365,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,1,NA,NA
"30/07/2021 14:02:29","30/07/2021 11:02:58",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",64,37,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,1,NA,NA
"30/07/2021 14:02:30","30/07/2021 11:02:58",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",65,2,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,1,NA,NA
"30/07/2021 14:02:30","30/07/2021 11:02:59",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",66,33,2,1,1,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,1,NA,NA
"30/07/2021 14:02:32","30/07/2021 11:03:01",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",67,1345,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,1,NA,NA
"30/07/2021 14:02:38","30/07/2021 11:03:06",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",70,714,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,2,NA,NA
"30/07/2021 14:02:38","30/07/2021 11:03:07",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",71,2,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,2,NA,NA
"30/07/2021 14:02:39","30/07/2021 11:03:07",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",72,3,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,2,NA,NA
"30/07/2021 14:02:39","30/07/2021 11:03:08",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",73,7,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,2,NA,NA
"30/07/2021 14:02:40","30/07/2021 11:03:09",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",74,3,2,1,1,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,2,NA,NA
"30/07/2021 14:02:40","30/07/2021 11:03:09",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",75,3,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,2,NA,NA
"30/07/2021 14:04:19","30/07/2021 11:04:48",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",139,626,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,3,NA,NA
"30/07/2021 14:04:20","30/07/2021 11:04:48",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",140,96,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,3,NA,NA
"30/07/2021 14:04:21","30/07/2021 11:04:49",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",141,5,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,3,NA,NA
"30/07/2021 14:04:21","30/07/2021 11:04:50",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",142,110,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,3,NA,NA
"30/07/2021 14:04:22","30/07/2021 11:04:50",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",143,20,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,3,NA,NA
"30/07/2021 14:04:22","30/07/2021 11:04:51",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",144,3,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,3,NA,NA
"30/07/2021 14:04:27","30/07/2021 11:04:56",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",147,508,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,4,NA,NA
"30/07/2021 14:04:28","30/07/2021 11:04:57",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",148,41,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,4,NA,NA
"30/07/2021 14:04:29","30/07/2021 11:04:58",56975,3,4382169,"60ff36feac69b28ae50fe0f7","Firefox 87.0","pretraining",2,"SS2",149,538,4,1,0,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,4,NA,NA
