"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"13/04/2021 23:29:06","13/04/2021 18:29:06",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",212,390.475000000151,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 23:29:07","13/04/2021 18:29:07",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",213,358.629999999714,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 23:29:12","13/04/2021 18:29:12",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",216,499.939999999711,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 23:29:14","13/04/2021 18:29:14",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",217,720.194999999891,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 23:29:15","13/04/2021 18:29:14",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",218,405.389999999898,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 23:29:15","13/04/2021 18:29:15",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",219,255.035000000091,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 23:29:16","13/04/2021 18:29:16",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",220,259.755000000005,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 23:29:17","13/04/2021 18:29:17",48742,5,3601810,"5a1f24609b760100013a8c1b","Chrome 89.0.4389.114","pretraining",2,"SS6",221,251.865000000165,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 22:21:37","13/04/2021 18:21:37",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",62,877.295000012964,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,1,NA,NA
"13/04/2021 22:21:38","13/04/2021 18:21:38",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",63,540.975000010803,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,1,NA,NA
"13/04/2021 22:21:39","13/04/2021 18:21:39",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",64,498.090000008233,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,1,NA,NA
"13/04/2021 22:21:40","13/04/2021 18:21:40",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",65,723.860000027344,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,1,NA,NA
"13/04/2021 22:21:41","13/04/2021 18:21:41",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",66,468.605000060052,1,1,1,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,1,NA,NA
"13/04/2021 22:21:42","13/04/2021 18:21:42",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",67,289.314999943599,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,1,NA,NA
"13/04/2021 22:21:47","13/04/2021 18:21:47",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",70,680.369999958202,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,2,NA,NA
"13/04/2021 22:21:48","13/04/2021 18:21:48",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",71,312.640000018291,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,2,NA,NA
"13/04/2021 22:21:49","13/04/2021 18:21:49",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",72,295.049999956973,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,2,NA,NA
"13/04/2021 22:21:50","13/04/2021 18:21:50",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",73,323.860000004061,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,2,NA,NA
"13/04/2021 22:21:51","13/04/2021 18:21:51",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",74,339.730000006966,1,1,1,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,2,NA,NA
"13/04/2021 22:21:52","13/04/2021 18:21:52",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",75,264.655000064522,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,2,NA,NA
"13/04/2021 22:23:43","13/04/2021 18:23:43",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",139,994.30499994196,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,3,NA,NA
"13/04/2021 22:23:44","13/04/2021 18:23:43",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",140,302.690000040457,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,3,NA,NA
"13/04/2021 22:23:45","13/04/2021 18:23:44",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",141,271.57499990426,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,3,NA,NA
"13/04/2021 22:23:45","13/04/2021 18:23:45",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",142,298.479999997653,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,3,NA,NA
"13/04/2021 22:23:46","13/04/2021 18:23:46",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",143,310.874999966472,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,3,NA,NA
"13/04/2021 22:23:47","13/04/2021 18:23:47",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",144,293.824999942444,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,3,NA,NA
"13/04/2021 22:23:52","13/04/2021 18:23:52",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",147,582.494999980554,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,4,NA,NA
"13/04/2021 22:23:53","13/04/2021 18:23:53",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",148,223.149999976158,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,4,NA,NA
"13/04/2021 22:23:54","13/04/2021 18:23:54",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",149,230.080000008456,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,4,NA,NA
"13/04/2021 22:23:55","13/04/2021 18:23:55",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",150,279.265000019222,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,4,NA,NA
"13/04/2021 22:23:56","13/04/2021 18:23:55",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",151,323.644999996759,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,4,NA,NA
"13/04/2021 22:23:57","13/04/2021 18:23:56",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",152,299.044999992475,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,4,NA,NA
"13/04/2021 22:27:32","13/04/2021 18:27:31",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",208,464.125000056811,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 22:27:33","13/04/2021 18:27:32",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",209,509.315000032075,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 22:27:33","13/04/2021 18:27:33",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",210,272.66499993857,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 22:27:34","13/04/2021 18:27:34",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",211,268.090000026859,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 22:27:35","13/04/2021 18:27:35",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",212,325.934999971651,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 22:27:36","13/04/2021 18:27:36",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",213,180.384999956004,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 22:27:41","13/04/2021 18:27:41",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",216,618.015000014566,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 22:27:42","13/04/2021 18:27:42",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",217,198.145000031218,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 22:27:43","13/04/2021 18:27:43",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",218,261.975000030361,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 22:27:44","13/04/2021 18:27:43",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",219,207.134999916889,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 22:27:44","13/04/2021 18:27:44",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",220,264.584999997169,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 22:27:45","13/04/2021 18:27:45",48742,5,3601662,"6035cf48ab65f735a5ebb489","Chrome 89.0.4389.114","pretraining",2,"SS4",221,139.934999984689,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 21:59:35","13/04/2021 17:59:35",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",62,4096.77499999997,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,1,NA,NA
"13/04/2021 21:59:36","13/04/2021 17:59:36",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",63,956.879999999772,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,1,NA,NA
"13/04/2021 21:59:39","13/04/2021 17:59:39",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",64,2208.89499999973,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,1,NA,NA
"13/04/2021 21:59:40","13/04/2021 17:59:40",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",65,807.779999999213,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,1,NA,NA
"13/04/2021 21:59:42","13/04/2021 17:59:42",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",66,847.349999999977,2,1,1,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,1,NA,NA
"13/04/2021 21:59:43","13/04/2021 17:59:43",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",67,238.890000000538,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,1,NA,NA
"13/04/2021 21:59:48","13/04/2021 17:59:48",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",70,862.929999999295,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,2,NA,NA
"13/04/2021 21:59:49","13/04/2021 17:59:49",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",71,456.869999999937,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,2,NA,NA
"13/04/2021 21:59:50","13/04/2021 17:59:50",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",72,238.414999999804,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,2,NA,NA
"13/04/2021 21:59:51","13/04/2021 17:59:51",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",73,370.224999998696,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,2,NA,NA
"13/04/2021 21:59:52","13/04/2021 17:59:51",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",74,76.9499999987311,2,1,1,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,2,NA,NA
"13/04/2021 21:59:52","13/04/2021 17:59:52",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",75,64.3450000007288,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,2,NA,NA
"13/04/2021 22:04:12","13/04/2021 18:04:12",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",139,817.739999998594,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,3,NA,NA
"13/04/2021 22:04:13","13/04/2021 18:04:12",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",140,300.79500000109,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,3,NA,NA
"13/04/2021 22:04:13","13/04/2021 18:04:13",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",141,407.255000000121,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,3,NA,NA
"13/04/2021 22:04:14","13/04/2021 18:04:14",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",142,172.274999998976,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,3,NA,NA
"13/04/2021 22:04:15","13/04/2021 18:04:15",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",143,153.105000001262,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,3,NA,NA
"13/04/2021 22:04:16","13/04/2021 18:04:15",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",144,136.53500000143,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,3,NA,NA
"13/04/2021 22:04:21","13/04/2021 18:04:21",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",147,359.460000001476,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,4,NA,NA
"13/04/2021 22:04:21","13/04/2021 18:04:21",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",148,4.39499999990221,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,4,NA,NA
"13/04/2021 22:04:22","13/04/2021 18:04:22",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",149,66.9400000006426,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,4,NA,NA
"13/04/2021 22:04:22","13/04/2021 18:04:22",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",150,36.850000000326,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,4,NA,NA
"13/04/2021 22:04:23","13/04/2021 18:04:23",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",151,3.26499999931548,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,4,NA,NA
"13/04/2021 22:04:23","13/04/2021 18:04:23",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",152,2.88000000000466,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,4,NA,NA
"13/04/2021 22:08:07","13/04/2021 18:08:07",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",208,746.55999999959,1,1,1,0,"test_trial",1,"pet store.png","SS2",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 22:08:08","13/04/2021 18:08:08",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",209,218.909999999683,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 22:08:08","13/04/2021 18:08:08",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",210,65.8100000000559,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 22:08:09","13/04/2021 18:08:09",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",211,128.880000000237,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 22:08:10","13/04/2021 18:08:10",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",212,48.9450000005309,2,1,1,0,"test_trial",2,"pet store.png","SS2",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 22:08:10","13/04/2021 18:08:10",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",213,72.8450000005541,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 22:08:16","13/04/2021 18:08:16",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",216,801.615000000224,1,1,1,0,"test_trial",1,"pet store.png","SS2",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 22:08:16","13/04/2021 18:08:16",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",217,2.58499999833293,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 22:08:17","13/04/2021 18:08:17",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",218,426.814999998896,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 22:08:18","13/04/2021 18:08:18",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",219,73.6200000010431,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 22:08:18","13/04/2021 18:08:18",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",220,7.12500000011642,2,1,1,0,"test_trial",2,"pet store.png","SS2",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 22:08:19","13/04/2021 18:08:19",48742,5,3601604,"5eb883cc52bcce7d6fadf5a0","Chrome 89.0.4389.114","pretraining",2,"SS2",221,21.1550000003772,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 21:53:13","13/04/2021 14:53:12",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",62,1637.13000000099,2,1,0,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,1,NA,NA
"13/04/2021 21:53:15","13/04/2021 14:53:14",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",63,1130.16500000047,3,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,1,NA,NA
"13/04/2021 21:53:16","13/04/2021 14:53:15",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",64,590.664999999717,1,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,1,NA,NA
"13/04/2021 21:53:18","13/04/2021 14:53:18",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",65,1812.21000000005,4,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,1,NA,NA
"13/04/2021 21:53:20","13/04/2021 14:53:19",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",66,441.039999999717,3,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,1,NA,NA
"13/04/2021 21:53:20","13/04/2021 14:53:20",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",67,470.799999999144,1,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,1,NA,NA
"13/04/2021 21:53:30","13/04/2021 14:53:29",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",70,4995.11200000002,NA,NA,0,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,2,NA,NA
"13/04/2021 21:53:31","13/04/2021 14:53:30",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",71,441.635000000999,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,2,NA,NA
"13/04/2021 21:53:32","13/04/2021 14:53:32",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",72,532.090000000666,3,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,2,NA,NA
"13/04/2021 21:53:34","13/04/2021 14:53:33",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",73,879.555000001332,4,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,2,NA,NA
"13/04/2021 21:53:36","13/04/2021 14:53:36",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",74,2003.81500000006,1,1,1,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,2,NA,NA
"13/04/2021 21:53:37","13/04/2021 14:53:37",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",75,488.469999998459,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,2,NA,NA
"13/04/2021 21:56:07","13/04/2021 14:56:07",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",139,698.109999999346,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,3,NA,NA
"13/04/2021 21:56:09","13/04/2021 14:56:08",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",140,532.975000000093,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,3,NA,NA
"13/04/2021 21:56:10","13/04/2021 14:56:10",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",141,942.580000000831,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,3,NA,NA
"13/04/2021 21:56:11","13/04/2021 14:56:10",48742,5,3601565,"5e3f5ee91d15101c5251d8b1","Chrome 89.0.4389.114","pretraining",2,"SS8",142,192.975000001723,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,3,NA,NA
