"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"09/02/2021 22:26:42","09/02/2021 17:27:37",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",219,666.114999999991,2,1,0,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,6,NA,NA
"09/02/2021 22:26:45","09/02/2021 17:27:38",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",220,1833.81499999086,3,1,0,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,6,NA,NA
"09/02/2021 22:26:46","09/02/2021 17:27:40",40999,4,3008859,"5fc8095db2180e13362a7b3c","Chrome 88.0.4324.146","pretraining",5,"SS6",221,766.8999999878,4,1,0,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,6,NA,NA
"09/02/2021 22:15:45","09/02/2021 17:15:43",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",62,1669.37499959022,2,1,0,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,1,NA,NA
"09/02/2021 22:15:46","09/02/2021 17:15:44",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",63,747.759999707341,3,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,1,NA,NA
"09/02/2021 22:15:47","09/02/2021 17:15:46",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",64,667.910000309348,4,1,1,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,1,NA,NA
"09/02/2021 22:15:50","09/02/2021 17:15:48",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",65,1809.97999943793,3,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,1,NA,NA
"09/02/2021 22:15:51","09/02/2021 17:15:49",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",66,857.920000329614,1,1,1,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,1,NA,NA
"09/02/2021 22:15:53","09/02/2021 17:15:51",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",67,1131.79000001401,2,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,1,NA,NA
"09/02/2021 22:15:58","09/02/2021 17:15:56",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",70,496.340000070632,4,1,0,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,2,NA,NA
"09/02/2021 22:16:00","09/02/2021 17:15:58",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",71,1250.61499979347,1,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,2,NA,NA
"09/02/2021 22:16:01","09/02/2021 17:16:00",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",72,773.700000718236,3,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,2,NA,NA
"09/02/2021 22:16:02","09/02/2021 17:16:01",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",73,411.899999715388,3,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,2,NA,NA
"09/02/2021 22:16:03","09/02/2021 17:16:02",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",74,441.870000213385,4,1,0,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,2,NA,NA
"09/02/2021 22:16:04","09/02/2021 17:16:02",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",75,326.985000632703,2,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,2,NA,NA
"09/02/2021 22:17:41","09/02/2021 17:17:40",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",139,749.23999980092,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,3,NA,NA
"09/02/2021 22:17:42","09/02/2021 17:17:40",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",140,58.394999243319,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,3,NA,NA
"09/02/2021 22:17:44","09/02/2021 17:17:43",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",141,1966.35000035167,3,1,0,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,3,NA,NA
"09/02/2021 22:17:47","09/02/2021 17:17:45",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",142,1694.64999996126,1,1,0,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,3,NA,NA
"09/02/2021 22:17:47","09/02/2021 17:17:46",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",143,202.909999527037,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,3,NA,NA
"09/02/2021 22:17:49","09/02/2021 17:17:47",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",144,670.814999379218,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,3,NA,NA
"09/02/2021 22:17:54","09/02/2021 17:17:52",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",147,567.604999989271,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,4,NA,NA
"09/02/2021 22:17:55","09/02/2021 17:17:54",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",148,632.904999889433,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,4,NA,NA
"09/02/2021 22:17:56","09/02/2021 17:17:54",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",149,3.25999967753887,3,1,0,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,4,NA,NA
"09/02/2021 22:17:57","09/02/2021 17:17:56",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",150,864.930000156164,4,1,0,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,4,NA,NA
"09/02/2021 22:17:59","09/02/2021 17:17:57",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",151,993.610000237823,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,4,NA,NA
"09/02/2021 22:18:00","09/02/2021 17:17:58",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",152,382.019999437034,2,1,0,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,4,NA,NA
"09/02/2021 22:20:49","09/02/2021 17:20:48",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",208,2773.58999941498,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,5,NA,NA
"09/02/2021 22:20:50","09/02/2021 17:20:48",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",209,258.975000120699,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,5,NA,NA
"09/02/2021 22:20:51","09/02/2021 17:20:49",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",210,391.075000166893,3,1,0,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,5,NA,NA
"09/02/2021 22:20:53","09/02/2021 17:20:52",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",211,1635.40000002831,1,1,0,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,5,NA,NA
"09/02/2021 22:20:54","09/02/2021 17:20:53",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",212,531.879999674857,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,5,NA,NA
"09/02/2021 22:20:55","09/02/2021 17:20:54",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",213,888.755000196397,3,1,0,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,5,NA,NA
"09/02/2021 22:21:01","09/02/2021 17:21:00",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",216,1257.37999938428,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,6,NA,NA
"09/02/2021 22:21:03","09/02/2021 17:21:01",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",217,539.344999939203,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,6,NA,NA
"09/02/2021 22:21:03","09/02/2021 17:21:02",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",218,285.300000570714,3,1,0,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,6,NA,NA
"09/02/2021 22:21:05","09/02/2021 17:21:03",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",219,702.91499979794,4,1,0,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,6,NA,NA
"09/02/2021 22:21:06","09/02/2021 17:21:04",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",220,317.005000077188,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,6,NA,NA
"09/02/2021 22:21:07","09/02/2021 17:21:05",40999,4,3008923,"5ad9cc7ddfcfcb0001e667f3","Chrome 87.0.4280.141","pretraining",5,"SS7",221,811.82000041008,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,6,NA,NA
"09/02/2021 22:16:09","09/02/2021 17:16:07",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",62,4998.33499999999,NA,NA,0,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,1,NA,NA
"09/02/2021 22:16:11","09/02/2021 17:16:09",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",63,1676.58999998821,1,1,0,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,1,NA,NA
"09/02/2021 22:16:14","09/02/2021 17:16:12",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",64,2061.36500000139,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,1,NA,NA
"09/02/2021 22:16:16","09/02/2021 17:16:14",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",65,1437.68499999715,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,1,NA,NA
"09/02/2021 22:16:17","09/02/2021 17:16:16",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",66,1198.61000000674,1,1,0,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,1,NA,NA
"09/02/2021 22:16:18","09/02/2021 17:16:17",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",67,448.83999999729,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,1,NA,NA
"09/02/2021 22:16:24","09/02/2021 17:16:22",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",70,1193.87499999721,1,1,1,0,"test_trial",1,"pet store.png","SS2",1,"chunked","pred",1,2,NA,NA
"09/02/2021 22:16:27","09/02/2021 17:16:25",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",71,1721.67500000796,4,1,1,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",2,2,NA,NA
"09/02/2021 22:16:28","09/02/2021 17:16:26",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",72,902.310000004945,3,1,1,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",3,2,NA,NA
"09/02/2021 22:16:29","09/02/2021 17:16:27",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",73,684.315000005881,2,1,0,0,"test_trial",4,"pet store.png","SS2",1,"chunked","pred",4,2,NA,NA
"09/02/2021 22:16:30","09/02/2021 17:16:28",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",74,308.34999999206,3,1,0,0,"test_trial",2,"pet store.png","SS2",1,"chunked","pred",5,2,NA,NA
"09/02/2021 22:16:31","09/02/2021 17:16:29",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",75,384.604999999283,1,1,0,0,"test_trial",3,"pet store.png","SS2",1,"chunked","pred",6,2,NA,NA
"09/02/2021 22:18:14","09/02/2021 17:18:12",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",139,781.73999999126,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,3,NA,NA
"09/02/2021 22:18:15","09/02/2021 17:18:14",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",140,712.650000001304,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,3,NA,NA
"09/02/2021 22:18:16","09/02/2021 17:18:15",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",141,794.215000001714,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,3,NA,NA
"09/02/2021 22:18:18","09/02/2021 17:18:16",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",142,472.994999989169,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,3,NA,NA
"09/02/2021 22:18:18","09/02/2021 17:18:17",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",143,482.425000009243,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,3,NA,NA
"09/02/2021 22:18:20","09/02/2021 17:18:17",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",144,315.310000005411,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,3,NA,NA
"09/02/2021 22:18:25","09/02/2021 17:18:23",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",147,583.345000006375,1,1,1,0,"test_trial",1,"pet store.png","SS2",2,"chunked","pred",1,4,NA,NA
"09/02/2021 22:18:26","09/02/2021 17:18:24",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",148,362.10499999288,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",2,4,NA,NA
"09/02/2021 22:18:27","09/02/2021 17:18:25",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",149,419.334999998682,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",3,4,NA,NA
"09/02/2021 22:18:28","09/02/2021 17:18:26",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",150,185.695000007399,4,1,1,0,"test_trial",4,"pet store.png","SS2",2,"chunked","pred",4,4,NA,NA
"09/02/2021 22:18:29","09/02/2021 17:18:27",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",151,334.974999990663,2,1,1,0,"test_trial",2,"pet store.png","SS2",2,"chunked","pred",5,4,NA,NA
"09/02/2021 22:18:29","09/02/2021 17:18:27",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",152,353.195000003325,3,1,1,0,"test_trial",3,"pet store.png","SS2",2,"chunked","pred",6,4,NA,NA
"09/02/2021 22:21:32","09/02/2021 17:21:30",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",208,901.20000000752,1,1,1,0,"test_trial",1,"pet store.png","SS2",3,"interspersed","pred",1,5,NA,NA
"09/02/2021 22:21:33","09/02/2021 17:21:31",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",209,177.48000001302,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",2,5,NA,NA
"09/02/2021 22:21:34","09/02/2021 17:21:32",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",210,274.334999994608,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",3,5,NA,NA
"09/02/2021 22:21:34","09/02/2021 17:21:33",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",211,222.46499999892,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",4,5,NA,NA
"09/02/2021 22:21:35","09/02/2021 17:21:34",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",212,388.860000006389,2,1,1,0,"test_trial",2,"pet store.png","SS2",3,"interspersed","pred",5,5,NA,NA
"09/02/2021 22:21:36","09/02/2021 17:21:34",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",213,298.64500000258,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",6,5,NA,NA
"09/02/2021 22:21:41","09/02/2021 17:21:39",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",216,379.840000008699,1,1,1,0,"test_trial",1,"pet store.png","SS2",3,"interspersed","pred",1,6,NA,NA
"09/02/2021 22:21:42","09/02/2021 17:21:40",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",217,151.075000001583,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",2,6,NA,NA
"09/02/2021 22:21:42","09/02/2021 17:21:41",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",218,205.790000007255,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",3,6,NA,NA
"09/02/2021 22:21:44","09/02/2021 17:21:42",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",219,448.975000006612,4,1,1,0,"test_trial",4,"pet store.png","SS2",3,"interspersed","pred",4,6,NA,NA
"09/02/2021 22:21:44","09/02/2021 17:21:42",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",220,484.120000008261,2,1,1,0,"test_trial",2,"pet store.png","SS2",3,"interspersed","pred",5,6,NA,NA
"09/02/2021 22:21:45","09/02/2021 17:21:43",40999,4,3008936,"5efa246d81a512824bc2d703","Chrome 88.0.4324.150","pretraining",5,"SS2",221,183.304999998654,3,1,1,0,"test_trial",3,"pet store.png","SS2",3,"interspersed","pred",6,6,NA,NA
"09/02/2021 23:32:51","09/02/2021 17:32:50",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",62,4999.8,NA,NA,0,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,1,NA,NA
"09/02/2021 23:32:52","09/02/2021 17:32:51",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",63,712.96000003349,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,1,NA,NA
"09/02/2021 23:32:54","09/02/2021 17:32:53",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",64,1210.46500001103,3,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,1,NA,NA
"09/02/2021 23:32:54","09/02/2021 17:32:54",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",65,464.930000016466,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,1,NA,NA
"09/02/2021 23:32:55","09/02/2021 17:32:55",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",66,447.440000018105,2,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,1,NA,NA
"09/02/2021 23:32:57","09/02/2021 17:32:56",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",67,259.060000011232,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,1,NA,NA
"09/02/2021 23:33:02","09/02/2021 17:33:01",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",70,784.169999998994,2,1,0,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,2,NA,NA
"09/02/2021 23:33:03","09/02/2021 17:33:02",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",71,490.344999998342,3,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,2,NA,NA
"09/02/2021 23:33:04","09/02/2021 17:33:03",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",72,237.354999990202,2,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,2,NA,NA
"09/02/2021 23:33:04","09/02/2021 17:33:04",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",73,195.309999980964,1,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,2,NA,NA
"09/02/2021 23:33:05","09/02/2021 17:33:05",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",74,300.974999961909,1,1,1,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,2,NA,NA
"09/02/2021 23:33:06","09/02/2021 17:33:05",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",75,244.770000048447,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,2,NA,NA
"09/02/2021 23:34:42","09/02/2021 17:34:42",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",139,686.349999974482,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,3,NA,NA
"09/02/2021 23:34:43","09/02/2021 17:34:43",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",140,487.885000009555,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,3,NA,NA
"09/02/2021 23:34:44","09/02/2021 17:34:44",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",141,402.99499995308,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,3,NA,NA
"09/02/2021 23:34:45","09/02/2021 17:34:45",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",142,384.004999999888,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,3,NA,NA
"09/02/2021 23:34:46","09/02/2021 17:34:46",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",143,701.270000019576,3,1,0,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,3,NA,NA
"09/02/2021 23:34:47","09/02/2021 17:34:47",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",144,247.269999992568,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,3,NA,NA
"09/02/2021 23:34:53","09/02/2021 17:34:52",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",147,620.555000030436,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,4,NA,NA
"09/02/2021 23:34:54","09/02/2021 17:34:53",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",148,717.215000011493,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,4,NA,NA
"09/02/2021 23:34:55","09/02/2021 17:34:54",40999,4,3009656,"5ebc9ed8e8317e0f0425daf2","Chrome 88.0.4324.146","pretraining",5,"SS8",149,295.689999999013,1,1,0,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,4,NA,NA
